Actual,Predicted
6.6,9.241561848818806
20.7,20.88863167529961
17.2,16.359322882553784
19.4,19.993255815822188
21.8,21.566479848101835
17.2,16.189025259890215
12.2,13.555931734483172
16.7,15.441016427092443
22.6,20.68858089046023
22.3,20.876359611030153
11.9,12.30666696161806
19.7,20.58238590098896
8.7,8.205202602471996
20.6,16.802007295450593
10.6,10.49789974746644
14.0,10.045175169602429
17.3,16.274719606639845
16.7,14.583893748647972
18.0,17.151245135341696
11.9,12.542177861141443
17.4,18.52551449862301
11.0,12.147398005870421
22.4,20.269068232776636
17.1,17.685503213461537
20.5,16.703326528739332
24.7,21.475642311439685
19.6,20.030742927669056
11.3,10.796419860055192
20.7,19.023911306802084
15.2,14.773881840037907
13.6,13.01107070709398
11.3,9.118999982253996
11.6,12.076927967244302
19.9,16.603111722648116
8.4,8.437007243995037
14.2,13.996461686822775
13.2,9.964235951428506
16.7,14.29142557640734
16.5,16.802105839880262
20.2,17.110294886556478
